FIT101,LIT101,FIT201,DPIT301,LIT301,LIT401,FIT601,std_FIT101_120,std_LIT101_120,std_FIT201_120,std_DPIT301_120,std_LIT301_120,std_LIT401_120,std_FIT601_120,MV101_0,MV101_1,MV101_2,P101_1,P101_2,MV201_0,MV201_1,MV201_2,P203_1,P203_2,P205_1,P205_2,MV301_0,MV301_1,MV301_2,MV302_0,MV302_1,MV302_2,MV303_0,MV303_1,MV303_2,MV304_0,MV304_1,MV304_2,P302_1,P302_2,P602_1,P602_2,Normal/Attack
0.0,0.7003333145430972,0.9838251313404156,0.9593521604624452,0.28197409588007,0.5801817566413692,7.339197345445444e-05,0.0,0.9579841964302284,0.0015912592553082,0.0051218192987014,0.0750482219139183,0.2076460427183781,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6985488482494471,0.9838251313404156,0.9593521604624452,0.2825013191547412,0.5806883678295747,7.339197345445444e-05,0.0,0.9566992550604012,0.001595691454713,0.0051166277192099,0.0738868495654978,0.2071833376571501,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.697478107859592,0.9844433457538958,0.9607537597743432,0.2833798784052943,0.5805193510986744,7.339197345445444e-05,0.0,0.9553201873849642,0.0016147302545534,0.0051134368758581,0.0731062014085819,0.2066610618348393,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6941470839068902,0.9844433457538958,0.9624672039869444,0.2812714239283047,0.5795065677267597,7.339197345445444e-05,0.0,0.9547519622938708,0.0016328627812638,0.0051322122855026,0.0719487274514745,0.2056028462742053,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6921247089786415,0.9833098186758634,0.9640244825004416,0.2823254318559529,0.5786623620812499,7.339197345445444e-05,0.0,0.9541392237388836,0.0016333367905445,0.0051885572827723,0.0707081969377028,0.2047652284809545,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6914109830748465,0.9826405553478762,0.9640244825004416,0.28197409588007,0.578493784354845,7.339197345445444e-05,0.0,0.9533404424857056,0.0016347657290505,0.0052424687273712,0.0700753024699565,0.2038173093598713,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6912918772233854,0.9826405553478762,0.9640244825004416,0.2825013191547412,0.5795065677267597,7.339197345445444e-05,0.0,0.952066543110514,0.0016361362344514,0.0052807970364367,0.0696288593007717,0.2025424110885646,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.690697257171051,0.9819190372255115,0.9640244825004416,0.2830281038077187,0.5793375509958594,7.339197345445444e-05,0.0,0.950126072812968,0.0016489283072187,0.0053163752982339,0.0695341522231453,0.2009206277645573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6903402426849914,0.9819190372255115,0.9610656046750464,0.2837312143811772,0.5798441621840649,7.339197345445444e-05,0.0,0.94804633982305,0.0016457739849518,0.0052974316544228,0.0693915078251598,0.1987415598032412,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.6879611563390073,0.981661782853192,0.9610656046750464,0.285839230236474,0.5788313788121502,7.339197345445444e-05,0.0,0.9466149910763366,0.001648193046322,0.0052777023403182,0.0698415115104701,0.1962671155524928,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
